0.028346622	0.56794274	1.5956193	0.48372293	-0.0046889447	-0.8373955	1.116247	0.22374551	1.4061968	-0.82201844
1.6736478	1.3110135	0.41921714	0.111043654	0.26491186	-0.86338377	-1.3715178	0.6554816	-3.2867186	-1.165369
-1.3752404	0.38302308	0.239094	1.3650947	0.22528313	0.14165486	0.07836714	-0.9034973	1.4673601	-0.12542531
-0.79300755	0.97322667	-0.38093546	-0.12618175	0.99960506	-2.3957798	1.3036727	2.5170176	-0.8532071	-0.46121627
0.11780246	-0.9832802	-1.2744087	-1.186776	-2.5409157	-1.0216626	0.4036932	0.23913549	-1.51274	0.16445234
0.05677698	0.2741201	0.28927955	-0.24166344	0.5573653	-0.09273158	-0.6162335	0.33105502	-0.39047444	1.1034113
0.65083534	-0.057865985	0.48017302	-2.1932998	-0.6237673	0.38275233	-0.8671788	1.3068588	0.22920226	1.7854779
1.439626	-0.13516255	-0.69812953	-0.881252	0.91023064	-0.72969466	1.2493798	0.84686995	-0.7188183	-1.334182
0.050838433	1.2016628	-0.17848587	-0.9945916	-0.83411574	0.19286928	-0.5415844	0.1429081	-0.10699467	-0.60804427
-0.14650068	-0.7378682	0.3769961	-0.862256	1.0519009	-0.6688995	-0.3355918	-1.6818668	0.3750785	-1.0272775
-0.63710004	0.4722785	0.5373604	0.93846387	2.0863135	0.22271115	-0.7580049	-0.09522803	1.3782434	1.4711632
0.7131093	0.9513975	-0.6697274	0.5929234	0.396205	1.8876143	-0.29619545	-0.120722994	1.1250131	-0.4226398
-0.5891156	0.23637086	-0.4294576	-0.6336265	1.8122965	0.938622	-0.48067757	0.1614386	0.43038735	-0.54066473
0.81014574	-1.6506296	-0.63342994	-1.7069191	-0.80996054	-0.1154921	0.16401176	-1.7383001	-0.51781726	-0.04473544
-1.6484936	1.2544031	0.706293	0.019753082	-0.32255688	-1.4121257	-1.434961	-0.18087149	-1.3483245	1.5429493
-1.714156	-1.6277475	-0.23573974	0.84297	1.2421857	1.7962555	0.16106005	-0.45209935	1.7095273	-0.43319464
1.475744	1.5775143	1.6610503	1.0921814	1.0931277	-1.2317202	0.29246306	-0.61091596	1.1680943	0.34562275
1.5375894	-0.016011922	-1.690315	-0.95079976	-1.6959056	-1.1228913	-1.031201	1.3023391	1.1836702	-0.801839
-0.17035095	0.71335405	0.07825313	-0.41113794	-0.16976698	0.5988955	0.9758876	0.51268023	0.97916764	0.16574459
-0.11849774	0.3543043	1.5934435	0.50506353	-0.5501382	0.10019238	0.5438321	0.9896601	-0.5413288	-0.69729567
-0.11801681	-0.21527705	-1.594347	0.0043203547	0.39800185	-0.8542813	1.2967602	-1.3282264	0.12343118	0.26717886
-0.56764734	1.2237653	0.4268262	-0.0073727896	0.46271428	0.5589607	-0.82039034	0.41184694	1.3414834	-0.42315054
-0.48674604	1.54963	2.1869466	-1.7111466	-1.2866507	1.2578571	0.81077284	0.11031637	0.1890355	-0.61115414
-0.88815683	-0.8225777	1.5439858	-0.17905924	1.0292807	-2.3095024	0.20782098	-1.2914772	0.9687467	-0.47842026
-2.2077696	-1.6012509	-1.0492053	1.0095997	0.3807737	2.8503833	1.0139995	-0.0009936121	-0.36451498	-1.6010925
0.09435667	-2.0597346	-0.5870378	0.487318	0.5584564	0.4523493	0.9473647	0.43761432	0.850822	-1.4480971
0.5057451	0.78423786	-0.064878255	-1.7496212	-0.041906975	0.15899499	-2.0079157	0.059766207	-0.8851772	-1.8758512
-1.0489384	0.44803515	-0.33846843	-0.2933827	-0.2724898	0.7292524	-0.85266864	-0.20432729	1.0113801	2.1623416
-1.3836683	-0.13953023	-0.8173853	-0.780294	-0.89478356	-0.07805193	-1.7656194	1.1031213	-0.9324447	0.010160189
0.6140613	1.3189985	1.3345809	0.3564312	0.4436751	-0.94527	-0.024489075	-0.01615902	0.75383127	-0.59525746
-0.78587776	-0.23309188	0.28362226	-1.0971985	-1.9517305	0.089358345	1.2967545	-0.11049056	0.56398696	2.0057156
-0.86541134	-0.8471632	0.32994696	0.9990964	1.1563526	1.2444743	-1.4063406	-0.20934187	-0.13952506	-0.9173049
-0.67202127	0.16223532	-1.0134103	-0.5435886	-0.2863139	-1.6788845	-0.1824837	1.1190807	-1.1778127	-0.68935865
0.65001494	0.731192	0.109407894	1.1077094	-0.5362912	0.793681	1.8187697	0.83661705	1.38382	0.32701638
-0.5704715	0.5158792	-0.4005626	-1.4111092	-0.6736521	0.49050924	1.4433502	0.7363427	-0.61975986	-1.1886458
-0.8116865	0.31718057	0.6292112	0.92873544	-0.40506145	0.34310114	-0.34322396	0.12969008	-2.0709414	-0.3487392
0.123182595	0.6171188	0.9107031	3.0015845	-0.14543062	0.8479401	0.24617366	-1.0389513	-0.3637384	-0.141046
-1.4650488	-0.9067736	0.4105377	0.5175622	0.352341	0.5065741	-0.4507296	-0.64570373	0.58701295	-1.1462754
0.5778825	-0.20646854	-0.7306811	-0.022470692	0.05131685	0.93244404	-0.31993732	0.32079795	1.1320208	0.38828564
1.0561512	0.45132312	0.72190195	-0.66254735	0.4069188	0.11883442	-0.5838773	-0.11690052	0.7742492	0.9870131
-0.6078675	0.34965083	1.3839575	-1.0576451	-1.6974187	0.68176764	1.2757195	-0.8181089	2.629875	-1.1838979
0.07274677	0.37033355	-0.368627	0.6281205	-2.2055874	-0.222248	-1.4285133	0.6851409	-0.73514634	-0.2041551
0.29237995	0.5927432	0.35240266	0.42700958	-0.7517253	-1.3919234	0.08320682	1.6496987	0.4302428	2.5239546
1.8206781	-0.6088158	-0.082842834	0.5912822	-1.0753366	-0.85918796	0.2465072	-0.25007826	-0.06271822	-0.22308566
-0.4477381	1.3571506	-0.37262076	0.87010723	-0.20239654	0.042618245	0.6369149	-0.34389642	1.597538	0.408498
0.54803634	-0.40446645	0.83018965	0.75971437	-1.3342252	-1.3309355	2.0564375	-0.63752365	0.9865153	-0.65690106
0.55341756	0.40623245	-1.2209778	2.054996	1.5362641	0.31845763	0.7424614	-1.4305861	0.2010178	-1.3087449
0.8328317	-1.5224239	0.92033553	-0.81064093	-1.5341463	2.5913064	-0.54544425	-0.59352964	0.44416973	-0.73242944
1.7112416	0.5866485	1.3802891	1.3459493	0.43147013	-0.2741186	-1.2829015	-0.53894794	0.720705	0.35353047
0.77513695	-0.0775366	1.5784872	0.012360564	2.0869608	-1.6390269	0.25156105	-0.6252294	0.44892097	-1.1146162
0.4637013	1.4121326	0.60242724	-1.0558792	-0.4667968	-0.65545017	0.7675635	1.6329668	-0.82755476	0.01888013
0.30172804	-1.2956388	0.95892644	0.7777257	-0.45279068	-0.81959015	-0.90307045	1.2355077	1.9845033	0.69855464
-0.30907413	-0.29275236	-0.50969386	0.0670293	-0.7715318	-1.5019976	-0.8867867	1.0370762	1.4991395	0.9648784
0.41622052	2.1517034	-0.185379	-0.3997725	-0.2302184	-0.3294597	-0.21672477	0.98887336	1.2640756	0.7050522
1.1860011	0.84850323	-1.3213106	-0.36584824	1.3379074	0.71713525	-1.7880082	-0.35941696	-0.870838	-0.24156202
0.4919997	0.19104755	-0.32136855	0.6062725	0.6441553	-0.122180924	-0.90492666	-0.88848925	0.40509492	-0.52725995
2.3083377	-1.1529837	-2.571567	0.4628331	-1.2443573	-1.1342238	-0.95965356	-0.6584915	0.5578755	-0.035599947
1.8003864	-1.2652901	-1.2000601	-0.19702904	0.5739959	-0.09923711	0.74815273	-1.1168774	0.38868523	0.85459656
0.012359419	-0.124286324	-0.51365745	-0.5746858	1.4380792	2.109815	-1.8850085	0.16560112	0.57573503	0.4892176
0.65256387	0.36503586	0.920552	-1.960077	-1.9627112	0.00707824	1.1784236	-0.5026821	-0.16095982	-1.6324699
1.0561315	0.028719435	-1.0183281	-0.36406246	-0.93440026	-0.3739139	0.912627	-1.1617522	-1.3049451	-0.15764084
1.5025287	-0.8269457	-2.118603	-1.2034652	-0.51325095	0.98127395	0.29667962	-1.3342084	-1.8157946	-0.5088944
-0.045332238	-1.120325	-0.30143118	-1.7773219	-1.0868399	-1.1896188	0.29713973	1.8151153	-0.92797476	-0.687821
-0.21943356	-0.38864055	-0.4901786	0.3368012	1.1681083	-0.19588135	1.2258289	0.61869717	0.7859843	-0.36632973
0.65432155	-0.5286271	0.33038747	-0.56744605	0.35497388	-0.2963232	-0.0663556	1.2162977	-1.1473652	0.5431427
-0.36537886	-1.0178559	0.5912903	-0.42834386	1.0587599	1.7183449	-0.26551667	-0.33647212	-1.670577	-0.7082745
-0.18848427	0.94229865	0.024511153	1.2957019	-1.3142127	-0.41375193	-0.8144807	0.96579003	-0.38378194	-0.4269248
-1.4032843	0.60137105	-1.6487838	-0.51590127	-0.087693855	0.46355784	-0.7218415	0.67016244	0.16898951	-0.81607
-0.2580828	-0.065961406	-1.001543	-0.18754005	-0.9114365	0.992561	0.92320406	-0.8960198	-0.082946196	0.7665535
-2.2817624	-0.40602705	0.1931111	0.6305878	-1.4434382	1.0646467	-0.44142818	0.5462538	0.4407634	-0.7981297
0.07840872	-0.89777744	-0.4391754	-1.076253	0.79802	-0.62678456	-0.47200105	-0.022270545	0.37795842	-0.20181143
1.0604422	1.6415826	1.1796633	0.98257446	1.2337759	0.11600735	0.38812643	-0.91603225	0.92568636	0.9163361
0.058125306	0.72618294	-0.024037935	-0.3134082	-0.58365613	2.1212165	0.6870614	0.095052205	1.2814612	-0.06877673
-1.269851	0.27503565	-0.06664808	1.5439286	-0.023586862	0.3299087	-0.77528167	0.11020366	0.42497712	0.77079266
0.25965616	0.3133516	0.29204455	0.22866003	-1.2424814	0.34146318	0.45964578	-0.79347384	0.95698464	0.53559303
-0.13135517	0.60922647	-0.1855866	0.652096	-0.5170464	-0.18713124	0.26152688	1.5635017	1.0822461	-0.9150691
-1.0603539	0.9588702	0.41129023	-0.42400914	0.21098554	-0.6499774	0.02613706	0.3322108	0.1270651	0.9914438
0.41976708	-0.8384678	-0.27000907	-0.2870444	-0.054973885	-0.077727586	0.39289883	-1.0296822	-0.2878703	-1.2863971
2.3495553	-0.14189553	-0.44387257	0.40365818	-0.7686438	-0.0024380747	0.7982029	-0.7552664	-2.1363668	-1.0675905
-1.175547	-0.06205495	0.16165972	-0.87927383	0.29378873	-0.08318147	-0.43970594	-0.35472485	-1.3182029	-0.40981525
-0.85307604	0.22856197	1.1081755	0.30479765	1.4655668	-0.02341381	-0.027458014	-1.6544018	-0.6123584	0.49834332
-0.5993517	0.14487217	0.719412	-0.085674405	1.5698819	0.873023	0.15393539	-0.64219475	1.0225673	1.8972564
-0.014469335	2.2169142	0.99166554	-0.31506163	0.17062433	-0.018465335	0.6417904	0.06831327	2.5419078	-0.6757739
-0.40750292	0.9427628	1.0818943	0.7032724	0.98528075	0.09228981	-0.6669544	-0.20795178	0.06184938	0.91029197
-0.92475957	-1.5472913	-0.46585348	-0.4528508	-0.8177978	1.0442494	-0.6032706	-0.15943691	1.3648067	0.79232407
0.3275397	-0.4037123	1.3540831	0.193493	0.87221915	0.84254813	-0.35057086	-0.78872	0.6323187	-1.6577541
0.34410644	-1.5728312	1.0033578	0.95226216	0.40799198	-1.4903401	0.08834079	-0.60592955	-0.14727107	-0.037213255
0.8664607	-1.3253014	0.057732496	0.11170178	1.0196403	-1.1592796	-1.3587816	-0.95676285	-1.0385135	0.17291427
1.3290838	-1.1350859	0.6566138	0.88878465	0.3812416	-1.7363061	-2.9528608	-0.78920114	1.619944	-0.64306843
-0.70646423	1.5049349	1.3939071	-0.40281513	-2.4137306	-0.5905333	-0.049089044	0.32713223	-1.8683562	0.75880593
0.761689	-1.9996998	-1.4143287	-0.76793516	0.3303692	-0.81350565	-1.2063841	-0.24181598	0.806809	0.79528177
0.94072056	1.8931931	-0.0759145	-0.32090244	-0.37682423	-1.2353666	0.32553717	-0.36532778	1.0179019	-1.5271696
-0.5202892	-0.44161	-0.26159692	0.4861112	-0.88288313	-0.06504104	-0.26129413	0.61902434	0.6980234	-1.2740312
-0.25776842	-0.10222641	0.18237388	-0.4188213	0.1239666	1.1746483	-0.87495714	-0.6553215	1.2177148	-1.4569784
-0.36500788	0.5219836	0.22099474	0.5472797	0.088738464	0.1164088	0.49462503	-1.2408274	-1.0766432	-1.0746155
-1.1843363	1.6175449	0.2581978	-1.9574442	0.37522143	-0.1524824	-0.5048988	-2.0402007	-0.037238903	0.7503605
0.3377848	0.4398058	-1.6604345	0.66125154	-0.30531102	-0.40011385	1.055775	0.9885711	0.46440193	0.11295741
-0.56102496	0.44894487	0.17183004	-0.3891457	-2.290207	1.5698812	0.5518633	-0.05711674	0.63814163	-0.2518919
-1.1499379	-0.37117943	0.5521091	1.2121547	1.3502402	-1.1224408	-0.6756142	0.8409974	1.1000296	1.5479192
-0.3117086	0.36512646	-1.0970802	1.1272453	1.130671	0.13318276	0.5471046	0.36780128	0.46251994	0.13592105
-1.1156307	1.0839034	-0.030172927	-0.76592	-0.25676098	-1.3449167	0.9929239	-1.1726357	-2.6790707	-2.6368911
0.4042533	-0.32095444	1.3730402	-0.9304748	-1.5168926	0.5533598	-0.031179527	-0.59841406	1.6111424	0.039326776
-1.1568472	1.8339193	-1.5034192	-0.5129622	-0.38392067	0.64218134	-0.27287424	0.0039565754	-0.64144844	-0.8517064
-0.25714135	-2.6062822	2.4015136	0.21624878	-0.33073115	1.1313924	-0.30543	0.25266415	0.46303046	-0.60625505
-0.054521423	-1.2764567	0.9980407	-0.85108835	0.36345252	-0.76137394	0.20606014	0.5599949	-1.6273551	-0.19176689
-0.14730328	0.7433617	-0.044344295	2.2998793	1.4621158	-0.6219595	-1.0990589	0.55639315	2.3836539	-1.7224368
0.59667444	2.0935516	0.15023829	-0.55363834	-0.81395185	0.10476677	0.40639657	-0.096742496	0.068946615	0.17374246
1.7043641	0.26064956	-0.20139353	-0.2754139	-0.7670289	0.312417	0.106655054	0.042179126	0.9606295	0.89320004
1.5374268	0.7964679	-0.45482904	-0.37474534	-0.62773675	-0.8948571	0.8721001	-0.52326214	0.25603366	1.0030297
1.1874789	0.14698578	1.1563199	0.17830898	1.7424915	0.1275184	1.1438019	1.311223	1.1034685	1.5254153
0.3392068	-0.2779221	2.7472234	0.37713367	0.030526426	-0.058196183	2.4727626	-0.54915285	0.16490349	-0.27059513
-1.4609941	-0.5005682	0.48069558	0.038138468	0.29625592	0.83848673	2.0381408	0.14950553	-0.43104836	0.96034795
-1.5524285	0.6315323	-0.40386227	0.861559	-0.6057974	1.1956753	0.86557996	-0.053667407	0.63572526	-1.8184062
-0.1923747	-0.48528236	-0.18554461	0.0035268865	-0.13265386	1.6905793	0.57091814	-0.4233677	0.19901517	-0.6592269
0.7243163	-0.91264707	-0.42559776	1.5699842	1.3129559	1.7017077	0.10469184	-0.21576203	1.2065332	0.8795771
-0.47310472	-0.73326766	0.3789041	0.884405	0.36421835	-1.4136841	-1.6318169	1.0583888	-0.56279653	1.8638127
-3.5731072	0.031653836	0.93394786	1.6920352	-0.33912686	-1.0066221	1.9147195	0.07500927	-0.38378882	-0.25239903
0.64018434	0.46567187	0.24082002	1.3003753	-0.17865793	-1.1068687	1.2680222	1.232615	-0.4921041	1.1874042
-0.023601552	-0.6399737	-0.25694486	0.61112314	0.4035734	1.5702924	1.3772088	-1.0561811	-0.06859106	-0.35667685
-0.3336322	0.26212522	-0.78040934	1.3309915	-1.8388201	1.1158824	1.6859719	-0.90709805	-0.92854995	-0.39993384
0.45585293	0.33813956	-0.46503052	1.1149265	0.92293936	-1.1071883	0.034224443	-1.2686118	2.4978914	1.1180503
1.3854543	1.1609201	0.89726007	0.45478892	-0.014487654	-0.91040224	-0.23562843	0.21706358	-0.01394716	-0.11421977
-0.680425	-1.6474053	0.90595764	0.40246764	0.41701612	0.001038627	-0.051697973	1.1531346	1.0827572	0.6949793
0.8981402	0.60491365	-0.12423242	-0.6593841	0.55538124	-1.4284046	-0.56450343	0.80358607	0.8170774	0.97972983
-0.25807303	-1.5934432	-0.9233378	1.4398712	-0.40055862	-1.1621943	0.055540714	0.77543676	0.86925817	1.0347952
0.17987815	0.3844654	-2.714757	1.2009948	-0.50625086	-0.24422733	-1.0625769	-0.3055211	0.3606156	-0.7595737
-0.084413305	-0.2515722	0.009374104	-1.6622422	-0.124905504	1.4240264	0.79770684	1.0729797	-0.24521393	-1.4780982
1.6595995	-0.5094692	-0.88013774	0.2209537	-1.0968039	0.092915095	0.3260687	-0.2106453	0.3186227	-0.4910412
0.68454164	-2.7312188	0.76415527	-1.3412485	0.3206469	0.8234209	-1.316246	-0.3615517	-0.108476765	-0.12599762
-0.03316515	1.2869444	-1.0455707	-0.6932716	-0.08804883	-0.16831233	-1.4441907	-0.4566532	0.8238948	-1.8924743
-0.5264537	-0.34150073	2.3172734	0.4339484	-1.2568424	0.56513876	0.40919724	-1.1243708	-1.5361986	0.6451635
0.77578574	-0.95509166	-1.081778	0.085513234	2.5828977	-0.5308302	-1.5188448	-0.9976818	0.35994482	-0.18940467
3.277831	0.07306734	-0.30389616	1.624431	0.37088197	0.70307297	-0.2685844	0.051075086	1.3709064	0.9672909
-0.2431476	0.25236148	1.4226372	1.8950828	0.10208567	0.60360295	1.1871495	-0.05027408	0.24473004	1.4610553
1.5329221	-2.4623353	0.020570911	1.4462084	0.29021654	1.1360308	0.18444525	-0.71119463	-1.3932475	1.3718842
-1.8670564	0.56318384	1.1763812	-0.68412834	0.68605363	-1.3272722	-0.697821	-0.49940723	-0.21891516	0.7813883
1.4953853	-1.3456128	-0.80443764	-0.7383066	1.1355625	1.3701001	-0.13392206	-1.3292397	0.39492974	-0.3726372
0.22976714	-1.3680053	-0.91784465	0.56473804	-0.4966698	-0.35756513	-0.23151137	0.12897573	-0.29966313	0.32099554
0.61829317	-0.3471827	0.69587857	-0.55267274	-0.08479081	0.44920018	-1.0118238	-1.1664464	-0.76226944	-0.91016096
0.995741	1.0339212	0.8645504	-1.5398428	0.22617698	1.645498	-0.19726564	-0.5517118	-1.297355	-1.7794755
0.090160586	1.2955567	0.45826334	0.59817445	2.257118	2.1177251	0.5966895	0.2807262	0.3728811	1.6638604
-0.58167523	0.7567886	-0.91963154	-0.978885	0.15978982	1.3347415	-0.5168115	-0.27658525	-0.1093333	0.42209268
-0.98865634	-0.37438506	-0.4303625	1.464108	1.263301	-1.8730528	-0.57118535	-0.5023293	0.49468607	0.08974539
0.5038324	0.04549058	-1.2546979	2.2898705	-0.15856493	-0.18278727	-0.25361297	-0.9452067	-0.20849435	-0.2979293
0.60179174	0.5258332	-0.57531416	-1.1558172	-0.18832491	-0.5923227	-0.438638	0.13466486	1.8630223	-0.071176834
-2.9692068	1.284365	0.74494964	-0.75894535	-0.9559586	-0.36144817	1.617615	0.29432178	0.3144284	-1.4669787
-1.2131917	2.4627295	0.061811913	0.008812763	-0.8689047	-1.0514867	-0.18130438	0.7513409	1.3665318	0.91254807
1.6085017	0.44278437	0.074795224	0.20123568	0.10399522	-0.24836077	-1.0580828	0.09467445	0.31725132	0.8032463
-0.49807638	-0.08543148	1.8740088	-0.27964738	0.53392816	-0.75138724	0.48514056	-1.6263222	0.16724668	-0.32239902
0.27777645	-1.3013635	-0.90148693	-0.29576668	-0.6506574	-0.21021199	0.4970951	-0.26181734	-0.017207306	0.20413655
-0.11936192	1.5186721	-1.3523871	-0.49877393	-0.25196648	0.03072678	-0.5677049	0.8279742	0.78699356	-1.7565238
2.0851772	0.98787606	-1.0378212	0.14426133	1.0541855	0.9076198	1.6398194	0.6942379	-0.6463817	1.3657402
0.080791	0.35462677	1.30187	-2.4544322	-0.21814051	-0.59953153	-1.2070259	-1.2710398	-1.7468635	0.6921797
1.0365725	-0.60917175	-0.072411954	0.08091439	-0.63031703	-1.0806013	0.68313915	-0.39753658	-0.01801284	0.80907255
1.470289	1.481922	-0.19456547	1.0465014	-0.2582421	-0.5220657	-0.12751207	-0.8299322	0.92736006	-0.399929
0.0059885965	-0.7935171	0.7864267	0.98612505	-1.9976135	0.18254472	1.7728648	-0.60866344	-0.66560185	0.86584324
-0.7579847	0.42786628	0.04056408	-0.35092336	0.8946737	-0.3170145	0.5546884	2.0096998	0.44464254	-0.9349525
-0.7581232	0.75930125	0.2374912	0.5396697	0.57981384	-0.760691	-0.4199866	0.35760152	-0.03816692	-0.9261684
0.4415546	-0.5804506	-1.3840002	-0.044252627	-0.54590636	2.6767251	2.5365229	0.5292969	-0.77406543	0.4505029
0.510052	-0.3406198	-0.18630868	-0.40948406	1.817608	1.4983835	-1.3388969	0.8038557	0.31604552	1.0092039
-0.040988423	0.9933044	0.36330026	-2.3095236	-0.11289615	1.2090718	-0.7308739	0.10015976	-0.79110914	0.28903252
0.10861037	0.5916049	-1.395015	-0.7051373	1.5872048	0.32175663	-0.6253906	0.45916426	1.4682587	0.6037444
0.105652675	0.09245074	-0.43514156	0.7543299	-0.25537533	0.28132463	1.625079	0.7936027	-0.25339147	-0.073442124
0.19573651	0.028432481	-0.015534417	0.2995079	-0.5568527	-1.4323651	-1.355968	0.25315768	1.8927865	-0.8213782
-0.76532495	-1.0122958	2.0550573	1.2003592	0.23899661	-1.0109385	2.155397	0.07291282	-0.07950679	0.31027806
1.3945912	0.2507325	0.55808616	0.111449786	0.53129846	0.71846193	-1.1748148	1.2923764	-1.1783224	0.789749
-0.31732064	-1.3198986	0.49364734	0.10617507	-0.95302206	0.08060022	-1.8015207	-0.25932053	0.80922097	2.2809439
0.9717516	0.13823725	1.1404215	0.48012823	-0.6105988	-0.27492628	-1.1427493	1.3141947	-1.4612672	1.3852046
0.08423398	-2.2826228	-1.2178135	0.24051817	-0.91260713	0.03812299	0.14124547	1.226773	1.2229446	-2.3271565
0.16222323	-0.9594611	0.34713304	1.2501843	1.337334	0.028632285	1.1450312	-0.6853651	-0.25914484	-0.9484564
1.093706	-0.6477946	-1.3717965	1.1733785	-0.3476811	0.10110984	-0.124274425	-0.5503062	0.58843863	-0.093287714
0.6509172	-0.79101866	-0.8687621	0.33945286	-2.3179696	-1.0550238	1.0260015	1.5190715	2.0212078	0.099753805
-1.1146636	-0.4669261	0.4347444	0.37995696	2.87791	0.46856713	1.5850483	0.42744923	-1.088693	1.4484831
0.91399044	-0.98097414	-1.1221502	0.53516245	-0.55035096	-1.0647247	-1.3575299	-0.04915334	0.6088441	-1.093765
0.9689756	-1.660074	1.3306122	-1.7499537	0.23501582	1.0407683	0.80903	0.32801905	1.0983453	2.1951845
-1.1778452	1.6281451	0.2969095	-0.13253233	0.22855388	1.3117579	0.751395	0.82007486	0.64157146	1.6132859
0.33295006	-1.1551415	-0.80088764	-0.22189695	-1.3125857	0.5864742	-0.35463497	-1.9654527	-0.07927153	0.25717872
-0.72175795	0.27544284	-1.0170758	0.16916113	-1.7623482	-0.6605909	-1.347248	1.9269584	0.91607505	0.7283055
0.55784667	0.2720372	0.083242506	-0.015474503	-1.4687481	0.78748393	-0.91508687	-0.35890952	1.2519253	1.5831861
0.6468515	-0.94313174	0.64327407	-0.2606764	1.3177942	0.00085405173	2.2455473	-1.3556939	-1.8894275	-0.38314387
0.943155	-1.2341057	0.42806867	-1.0086805	-0.06178585	-0.40459412	-1.2287451	-0.5739453	1.2763593	-1.6630876
0.38211808	-0.85335237	0.5785933	-0.056843057	0.23750159	-0.086560056	-1.9213133	1.386935	0.84769756	0.7137616
-0.57013804	-0.7653594	-1.2922401	1.2900665	-1.1821616	0.96459013	0.6478846	-0.121957526	-0.23604922	-0.26306137
0.38272473	0.84720236	0.8401194	0.43792626	1.8025489	0.010562236	-0.6656316	0.96450275	0.75838554	-1.09966
-0.71505105	-0.34929106	-0.022118574	-0.53924537	0.49607968	0.063739814	0.2620144	-1.4824144	-1.164195	-0.9649302
-0.9060652	-0.44133893	-0.51891875	0.76719147	0.6818176	-0.49351975	-1.0148811	-0.060073115	-1.3084378	0.48179317
0.6396601	-0.43467093	-1.3557603	-0.44961873	1.2216529	0.68334675	-0.9608366	-0.58574337	0.8866489	-0.1944347
0.8888294	-0.30779883	2.6286461	0.7667867	1.6212231	1.3384291	-1.5982786	0.045170188	0.958083	0.15243018
-0.5329274	-0.20728758	0.4037854	1.678168	-0.7166185	-1.0310886	1.9174081	-0.41815785	0.78145194	0.175218
0.23902686	0.33066025	0.49958766	-0.3686697	0.5973128	2.684729	0.94906193	-0.6316647	-1.1907265	-2.0316825
-1.4368632	0.026537161	-0.36463284	0.55232036	-0.5319027	0.5498007	0.014927855	0.5188211	-0.64311737	0.71007264
-0.6018362	-0.0902121	-0.6032461	0.22526254	-0.14390199	-1.4581015	-1.5320891	1.6766433	-0.35192752	0.2655109
-0.17960969	0.8073008	-0.70341086	-2.0952554	-0.20469406	0.017881047	0.22800133	1.6949027	0.6513811	0.98274577
-0.0065576993	0.09909472	2.8175914	-0.33926997	-0.050241735	-1.0516385	0.29895797	0.11417375	0.6700608	0.31992397
-0.53402704	-0.5840885	-0.9246084	-0.16274244	-1.5338837	-0.694444	2.037922	-0.35543844	-0.2808433	0.51055866
