Output 1	Output 2	Prediction Value 1	Prediction Value 2
-0.039237894	-0.7601326	0.08838569	0.24102363
-0.9507181	0.7114033	-0.098124355	-0.0037396848
-0.8731997	0.65834606	-0.01110284	-0.06743097
1.9315673	1.1641148	0.046484053	-0.04177697
-0.14478734	0.1187993	0.019013375	-0.08737075
0.15078749	0.64449227	0.03227809	-0.08025786
0.2763645	1.3547527	0.06694688	0.21339689
0.70970905	-0.38885796	-0.061816365	-0.032453172
0.46972847	0.27154756	0.023210809	-0.107696295
-0.66170144	-0.6800651	-0.0075909942	-0.06489074
-0.1185929	2.220635	-0.024208307	0.009781979
-0.23224248	0.312649	0.001564011	-0.038837247
-0.15374881	0.59046274	0.067971796	0.10136889
1.8390471	0.80559665	0.01996541	-0.015002966
-1.5300951	-0.8382501	0.017526403	-0.04233282
1.0010545	0.062365774	-0.077090025	-0.015606768
-0.9304931	2.2969282	0.0708597	0.04690715
0.11727404	0.103397146	-0.0032324344	-0.02759689
0.024559442	1.0191711	-0.116716206	0.0120682195
0.36370254	0.46547705	-0.080667555	-0.017695293
0.34805608	0.22490688	-0.038789332	-0.046629027
-0.9130063	-1.7936522	-0.017826825	-0.055313468
0.8590117	1.2575918	0.013942212	-0.08113186
1.1327838	-1.4314307	-0.010147467	-0.07138622
0.6666355	-0.15475497	0.0010947585	-0.071397945
-0.42339692	1.1170589	-0.07024056	-0.025597557
-0.996433	-0.18056494	-0.01934591	-0.05393304
-0.37678537	0.6249034	-0.010109603	-0.01934921
-0.61635226	-1.3709182	0.0015720576	0.112116314
-1.047164	-1.4448345	-0.07485178	-0.023659378
-0.6171665	-1.1647168	-0.019157797	-0.06170833
-0.39869115	1.5573049	0.0154131055	-0.089565545
-1.7461237	0.3473663	-0.07361984	-0.024091281
-0.925699	0.21859218	0.059395716	-0.08291268
-1.0286323	1.6254436	-0.07857326	-0.017505974
0.30056167	-0.71929765	-0.07157594	-0.014556654
-0.5829808	1.0716226	0.14457265	0.36612445
-0.1698764	-0.7090613	-0.03205329	-0.059902087
1.3467557	0.21615933	-0.0042182654	-0.06602006
-0.111984536	1.5336715	-0.026348412	-0.00074096397
1.5749853	0.9693835	-0.040798336	-0.04537695
-2.5829778	0.6795326	-0.006451398	-0.034648083
1.2211938	-0.17779058	-0.012551859	-0.032329135
0.59133047	-1.5500648	0.04561262	-0.12708038
0.73789424	0.77690583	-0.100500494	0.004066184
2.42867	-0.1309785	-0.085357636	-0.014143713
-0.91428363	1.3734676	-0.035404533	0.012428265
-1.3816098	0.07538568	0.0124081075	-0.034122154
-1.1767567	1.4572594	-0.033888757	-0.04433629
0.75327146	-0.30661958	0.11104915	0.24885471
-0.9462474	1.5029492	0.08701733	0.22365347
-0.012751252	-0.34731883	0.052869543	0.060135536
0.9530409	-0.782146	0.071986705	-0.10119203
-0.64851856	0.513619	0.08692187	-0.12794429
-0.5711905	-0.7291408	0.00535731	-0.06880021
0.2611461	-0.27728093	-0.006277904	-0.080120295
1.190806	0.38787115	0.046294183	-0.10853095
-1.0173966	-1.2120297	-0.037688643	-0.024397284
0.3670214	-0.6970102	0.0716794	0.12306915
0.52890956	-0.055747677	0.005625844	-0.05863864
1.1457316	0.13099211	-0.07462427	-0.019905262
-1.1878862	2.7383676	-0.0054331273	-0.031968907
-0.7863664	0.5218295	0.021700263	-0.08431248
0.90822446	-1.1736246	-0.085169286	-0.013855174
0.66070294	1.0384898	-0.049684137	-0.019130446
1.0009854	0.024983345	0.008793622	-0.06915219
0.2989572	-1.3557788	0.0051406324	-0.04218906
1.0937324	-1.598801	0.0749249	-0.00049644336
0.7002865	0.49783304	-0.012202963	-0.07404311
0.03481479	-0.3606905	0.022353232	-0.083091825
0.97544396	0.32733792	-0.035093248	-0.029998258
-1.0217079	1.0984924	-0.097822875	0.0021117628
0.57659733	-0.5683328	0.016218543	-0.089250416
-1.6635531	1.4900024	0.035871744	-0.0857963
1.6718515	0.41479096	0.039542615	-0.032563157
0.92714465	-1.7584606	0.03930424	-0.0046934336
1.225674	-0.14056303	0.052340135	0.06894429
-0.4716169	0.0263842	-0.08392313	-0.0033828914
0.09285856	-0.19887106	-0.009032965	-0.06553592
0.4066129	-0.2840586	-0.06363186	-0.03177552
-0.64179975	-1.207356	-0.025519907	-0.061406627
1.3571312	0.2650554	-0.03508988	-0.037447274
-0.37171346	1.2592986	-0.01731366	-0.053535126
1.9003996	-0.90155697	-0.03718126	-0.049583368
-0.007183542	0.78135455	-0.0056788325	-0.056450844
0.29870388	0.252612	-0.0061524957	-0.0778645
-1.4332353	1.5385982	-0.077381074	-0.0035311654
-0.54750764	-0.91140026	0.060696274	-0.07340066
-0.7823357	-0.83034235	0.027801812	-0.064631894
-1.2622558	1.7068665	0.023666874	-0.09673679
0.42331186	-0.19221179	-0.05067399	-0.044147998
1.1077912	-0.5875789	-0.021725476	-0.06754698
0.12200302	-0.2192872	-0.0019662231	-0.004252121
0.86536133	0.0072079576	-0.047534466	-0.019224696
-1.2838845	0.6727028	-0.017433077	-0.06400947
1.2438279	-0.17268082	-0.03264439	-0.05470565
0.41832703	-1.6244833	-0.006675184	-0.06951383
-1.2593982	0.362576	0.0010609627	-0.088394314
0.4719385	-0.35071975	0.006259829	-0.06650135
-0.4085206	1.5607789	-0.06547919	-0.023474827
1.2235867	-1.49572	-0.06839347	-0.02144371
1.2602046	1.1936867	-0.09051135	-0.0070085675
-1.7174671	1.2590775	-0.054863095	-0.027285203
0.813432	-1.0874604	0.04193148	-0.11734147
-1.3598012	1.0241518	0.010021269	-0.03613235
-0.83775455	3.0611527	-0.04460165	-0.044272542
0.0076537775	0.6314757	0.0008056164	-0.076487646
-0.05628073	-0.51790357	-0.03979972	-0.022481024
-0.6432454	0.69073415	0.08072874	0.06743636
-0.09644639	1.5268962	-0.022177547	-0.034837097
-1.2212361	-0.26782143	-0.0058588237	-0.0732404
1.1070222	-1.8487798	0.04140611	-0.017346978
0.73546576	-0.018022198	0.031162456	-0.091008544
-0.42825758	-0.36158103	0.09371513	0.006718371
-0.085279204	1.4943866	0.03913407	0.03274695
-0.14164102	-0.21888198	-0.060626656	-0.029798388
-0.044700384	-1.513056	-0.028471082	-0.05886776
-0.7132783	1.5092111	0.03997262	-0.023544393
-0.020468242	-5.791614e-5	-0.03167844	-0.05654095
-0.25667876	-0.10591172	-0.037639022	-0.046203554
-1.0679286	-0.04473184	0.09314759	0.14004815
0.7438123	-1.4783751	0.117523655	0.23622648
0.28184438	-1.4377669	-0.020740688	-0.04580526
1.7486498	0.24327517	0.052366525	0.18954118
-0.38972557	1.8172296	0.033017144	-0.085443884
-1.9427687	0.014284605	-0.024416536	-0.060213305
-0.5221281	-0.3271971	0.07231633	-0.11259268
1.7778084	-0.74194133	-0.006310135	-0.07250562
0.58711445	-0.3353557	0.022756606	-0.039110005
1.4947217	0.13658197	0.028774977	-0.07548857
0.808625	-2.1106942	-0.11787212	0.014046881
0.1754767	-0.055609547	0.06844506	0.08948682
-0.15940465	0.9536483	0.056828678	0.011991058
-1.2277681	-0.72223824	-0.029913157	-0.058735386
0.5474964	0.86864334	0.035438508	0.065918535
-2.2677207	1.2067841	-0.10594225	0.0047325566
0.20805728	0.036961976	0.04560113	-0.09562142
-0.04114431	0.7528407	-0.074118465	-0.02509275
0.3748534	1.7056491	-0.08040428	-0.015703797
-0.49618766	-0.93460107	0.019124955	-0.029495731
-0.2808687	-0.9363465	-0.042704612	-0.04954339
0.24532163	0.18256328	0.0070341527	-0.07155481
-0.5968791	1.081474	-0.10632455	0.003951054
0.51344025	-2.0007215	-0.035713404	-0.049743682
0.8384879	0.55627745	0.032106414	0.013012107
1.078068	-0.6861821	-0.013786882	-0.05482609
0.10763915	-0.9947855	-0.02333033	-0.06876148
0.26619408	0.7153993	-0.022324204	-0.061207876
-0.31472573	1.9608209	-0.027390271	-0.033910334
0.9554715	0.78087527	0.10865395	0.13211006
-1.121807	-0.48114237	-0.03195131	-0.04794807
-0.23798394	1.0711706	0.048402146	-0.029336922
0.9723633	2.5164604	-0.013515934	-0.013943121
2.5705109	1.3340236	0.010940686	-0.017235257
-3.1199715	-0.44946358	0.016033992	0.010367788
-1.057536	-1.456605	0.14381245	0.2298437
0.08881775	0.49441043	-0.10034695	0.0024654195
0.4275425	1.7107055	0.052776873	-0.084402844
-0.89970225	0.18438996	-0.019791335	-0.0505684
1.2913802	1.3834575	-0.021375328	-0.06709559
1.0944996	-1.4484515	0.16230825	0.22068064
-0.9140832	-0.35909563	0.002792254	-0.05682648
0.8961788	0.7566117	-0.0016269088	-0.07502051
-1.4283327	-0.36395618	0.04776387	0.03202587
0.31165665	1.0288996	0.023464397	-0.009169906
-0.77326095	0.44119173	0.002130866	-0.0822534
0.91472226	0.5682322	0.043071553	-0.04914178
1.6733402	-0.90304	-0.020804018	-0.05938413
-0.56683886	0.10399535	-0.050503045	-0.042854443
1.3538615	0.5399306	0.0047894716	-0.028340556
-0.11620932	0.4662432	-0.04426685	-0.037255593
-1.1964554	-1.3898113	0.005613759	-0.08030403
-0.26399636	2.4404938	-0.041155964	-0.048432752
1.0161195	-1.4822574	0.015498951	0.05237018
0.51667494	0.12872717	0.07099217	0.06974976
1.1109687	-0.3858153	-0.043318212	-0.029426232
0.36271083	-1.7605805	0.0336843	-0.07309209
0.72758496	0.3118389	0.043859318	-0.09516545
0.53479713	-0.115931995	0.034071997	0.052350394
-0.8645456	-0.23140727	-0.046360254	-0.045124874
-0.007487918	0.1441811	0.07758619	-0.10884951
0.54172397	0.57439375	0.027836338	-0.07891841
-0.8204706	-0.9192875	-0.019810706	-0.05290524
-0.47733954	1.5117161	0.033526152	-0.09605415
0.4246272	1.2997955	-0.16826576	0.057286594
-0.11724179	-0.16262582	0.009160295	-0.071756765
-0.8875573	0.83117735	-0.058479995	-0.024353199
2.5583267	-1.2864734	0.017622247	-0.04488617
-0.1106227	1.3794159	-0.010216773	-0.068195984
0.65579295	0.8704596	0.0256363	-0.06645523
1.3494617	0.108175986	-0.03666988	0.013771374
-0.13371441	-1.1726502	0.017833918	0.06613527
0.6406374	-0.4435466	0.030725613	-0.10469639
0.76672035	-0.627092	-0.05647859	-0.038693413
-0.4744956	0.19241843	0.04598345	0.022048343
1.0866567	-0.7854372	0.05568804	0.15687127
-0.37319106	0.22874504	0.0028190464	-0.05356662
0.7202682	-0.08852384	0.013118282	-0.06049165
0.099938236	-1.1076579	-0.056660503	-0.03684777
-0.59055233	-0.21969303	-0.0023023784	-0.08515999
-0.52804047	0.007993115	-0.030092448	-0.056449078
-0.66685784	0.18913458	-0.036073178	-0.033630997
0.3137622	-0.11662429	-0.12303513	0.018115122
0.016707972	-0.580748	0.13450556	0.3054109
-1.0766683	0.3595302	0.018899009	0.033130832
1.4211555	-0.7938188	-0.051226377	-0.036494076
-0.40541744	0.9097726	0.18410872	0.2626552
0.12673454	0.6557862	-0.02264908	-0.027146362
0.3716555	-0.65021926	-0.0010180771	-0.07935311
1.0827974	0.699793	-0.18496504	0.07230154
-0.04502295	0.15631208	-0.036571354	-0.023252062
0.7168403	-0.2070424	-0.08824551	-0.007416025
-0.020140365	-0.29488403	-0.07455635	-0.018854097
0.43899864	0.7372057	-0.0015384108	-0.054546215
-0.10783751	-2.1633358	-0.047715455	-0.03286214
-0.7270277	1.0543072	-0.041246027	-0.04937461
0.69514555	-1.7831528	-0.079114825	0.0032643788
0.5321931	1.1927508	-0.03423366	-0.05617083
0.004912412	0.7041188	0.0718181	0.16079462
0.12547848	-1.2413609	-0.03560686	-0.045513272
-0.55142736	-0.53884417	-0.02913928	-0.06269503
1.3857801	-0.0031819884	-0.06047702	-0.027843736
0.86151105	0.7968519	-0.011496812	-0.06380992
0.9303639	0.007881349	-0.0031561106	-0.038767137
0.25226665	0.21036819	-0.05979073	-0.027143657
0.18566222	1.2735388	-0.031583667	0.0037479848
0.801534	0.55374444	-0.0707379	-0.025930554
-0.14167409	0.5389495	0.11465893	0.19183381
0.64451796	2.095208	0.06967944	0.020028867
0.58907694	-1.1269087	0.03078124	-0.048504658
0.8250247	2.0222979	0.08417149	0.36637086
-1.0119927	0.22311881	0.008834377	0.0061742365
-0.12237058	-0.32264674	-0.015579194	-0.052594244
-0.84623086	-0.64713234	-0.045953393	0.030850198
1.1083692	-0.2574491	0.05209686	-0.08758184
-0.1699866	0.022956172	-0.0015387982	-0.06326306
0.7947106	0.3417537	-0.072986394	-0.01743684
-0.9721423	-0.25865895	0.0074701756	-0.026505955
0.39757746	-1.5968937	-0.023186028	-0.049413584
-0.14018185	0.91024345	-0.10285151	0.0007584244
0.34309837	-0.45385778	0.014896363	-0.07741363
2.1636024	-0.22639763	0.004494831	-0.0069528595
0.29536888	0.82971734	-0.0025658458	-0.03595908
-1.7071888	2.1915731	-0.0026714653	-0.052653417
0.6538118	1.8469521	-0.08043665	-0.017666847
0.37385377	1.2191981	-0.034897774	-0.033412866
1.1846174	0.54040015	-0.0124916285	-0.06774117
0.21811497	-0.22570376	0.061548308	0.014586788
2.1625962	0.021891356	-0.027654111	-0.060293585
1.8003172	0.5677199	-0.053226173	-0.030425243
-1.1300715	-0.13508959	-0.010777712	0.045662604
-0.7816765	-1.2238116	-0.07157606	-0.019179545
-0.14188494	1.5723581	0.11848527	0.4160064
0.7679389	-0.73082405	0.0034236908	-0.014938049
0.1822062	0.32849398	0.027044252	-0.04071261
0.44562337	-0.3786002	-0.099544466	-0.0019082874
-1.846266	-1.5547273	-0.052360833	-0.031002745
0.24910425	-2.4938	0.0005580038	-0.06234874
-0.233638	0.33630896	-0.009050906	-0.05181905
0.717497	-0.76021546	0.014088154	-0.06476951
1.538787	-1.0594872	0.0033203214	-0.06759937
-0.038966138	0.37043887	0.0030814558	-0.042570926
0.515628	1.3609277	0.06941293	0.19665864
0.050052572	0.43394235	0.07378079	0.11262441
-0.4578273	0.36072305	0.0051110387	-0.08142848
-0.53675413	-0.63737136	-0.074044555	-0.020247959
1.4563798	-0.3057271	-0.008020863	-0.06900038
0.273126	-0.1782994	0.06282303	-0.032570533
0.4510756	0.8370153	0.013580546	-0.099015
-0.15856367	0.86131936	-0.057564616	-0.02612444
1.1993806	0.46958935	0.002489224	-0.01637882
-0.24969345	-0.09515706	0.03398052	-0.10827498
1.8006206	-1.5919431	0.05694537	0.003984105
0.29637277	3.0494115	-0.0037492663	-0.08098775
0.7675294	-1.4325655	-0.051337123	-0.030833341
0.06010434	-1.9743484	-0.0010651946	-0.08830543
0.6038509	2.022692	-0.07709089	-0.013596699
-0.8330284	-0.058086455	0.0020944625	0.00046475604
0.09718399	0.74138504	0.01089856	-0.05628866
1.3350457	-0.35778022	-0.08072135	-0.0008215308
-1.1746205	-0.9772433	-0.025188059	-0.05286003
-0.6210986	2.1461425	-0.031667948	-0.04770167
-0.6978521	-1.8511993	-0.015193254	-0.061622888
-1.0827339	-0.43138966	0.04278487	0.03126651
0.13222171	0.7892323	-0.06994408	-0.026888408
0.30535665	0.7800327	0.050899893	-0.016049594
0.4478221	1.1511285	0.059761703	-0.07471822
1.200256	0.7657704	0.04081349	0.1819559
-0.26198614	-0.074893974	0.03285563	-0.091950074
0.6099043	0.15882082	0.014289185	-0.07988669
-0.6532192	1.0184476	-0.092965245	-0.007386647
-1.0827755	2.1297064	0.033397898	-0.055986203
0.32163122	0.8604923	0.08673395	0.021700848
-0.86177975	-0.38877156	0.0063039213	0.038543906
-0.67612195	-1.8901391	0.058335602	0.1426417
2.1101136	-0.08642155	0.06359449	0.13465098
0.38251662	0.0059105447	-0.011116728	-0.0766961
0.016562419	-0.13102992	0.1202638	0.12690827
-0.3653546	1.2488571	0.02030845	-0.05993265
1.6493042	-1.0593691	-0.007602006	-0.07205495
-0.60632885	0.37715822	0.027967632	-0.08644658
-0.06797757	-0.34892088	-0.01489073	-0.06649345
-1.0670605	0.35639337	0.009332657	-0.075835854
-2.8732948	1.9728155	-0.06026578	-0.035446852
-1.0573009	-1.1350536	0.021449327	-0.07831268
-0.7832167	0.053798944	-0.01759845	-0.063576765
0.5030424	-1.9812111	0.015848815	-0.059980422
-0.32304904	-0.5656494	-0.052703917	-0.033163436
-0.95777744	0.9100002	-0.019917637	-0.06112355
0.09054377	-0.74084634	0.026275694	-0.09585321
1.9133027	-0.5227749	-0.029744118	-0.055615604
-1.0314717	0.21272452	-0.03310579	-0.0583599
0.2833495	0.1819788	0.08026746	0.07676318
-0.32564628	-0.25900766	0.024251133	-0.037363
-1.3119205	0.81727076	-0.027352095	-0.05955416
-0.0828065	0.8739612	-0.003908649	-0.03724406
0.781288	-1.8087924	0.042114377	0.052191712
-1.1338651	-0.5490314	-0.063927054	-0.01252763
-0.5225698	0.47419918	0.08289383	0.019195672
0.63670707	-1.3168849	0.051674962	-0.05926109
-0.7501946	0.981711	0.006283313	-0.049735732
0.604521	-0.28590453	0.055405647	-0.05612521
-1.2610406	-1.2758532	-0.008907989	-0.06047211
0.70416385	-1.0265614	-0.067882985	-0.028338313
0.8371092	-0.34101415	0.014038444	-0.06813018
0.1542599	1.0854795	0.11418388	0.10894117
-0.70593536	0.21543415	0.026260674	-0.07304852
0.36504966	-0.059066508	-0.041333616	0.0057879277
-1.057197	3.005446	-0.019465744	-0.06479247
-0.65750015	-1.9572885	0.031095952	-0.09362583
-0.49521205	-1.7543684	-0.068507314	-0.02476278
0.40096074	1.037317	-0.09589177	-0.0018795952
0.2771438	1.5226458	-0.017271012	-0.05044684
0.30565503	-0.97509336	0.00066787004	-0.059890136
-0.234775	0.49634787	-0.042564303	-0.042995945
-0.83792365	-0.49693254	-0.0007979721	0.20869708
-0.54811984	-0.6306334	0.06827375	0.10531442
0.42342257	0.48144796	0.011615202	0.019372948
1.4844054	-0.26360977	-0.05987224	-0.026887096
1.3802662	-0.07205948	-0.007511273	0.07406879
0.3092643	0.021542737	0.07291804	-0.060150117
-0.7578156	-1.3215917	0.04793033	-0.110593736
0.17782232	-0.082674794	-0.018068135	-0.0474625
0.77024865	1.4552772	-0.045924187	-0.039891846
-0.007553859	4.0891066	0.004266903	0.05500276
2.4037855	-0.08253738	-0.007267475	-0.07690075
1.3235316	0.79275423	0.015980318	-0.07685654
0.9248953	1.147683	-0.021146059	-0.033563457
0.15021975	-0.43896335	0.006584272	-0.06260114
-1.249002	-0.41478035	0.05349469	0.055034287
-1.864568	-0.0027391189	0.03767024	0.10391599
-0.24370687	-0.2286926	-0.022971988	-0.045041963
-0.54772544	-0.88917476	0.052930847	-0.12106714
0.9520039	-0.73891217	-0.03086099	-0.05775827
-0.7822597	1.1797705	-0.055272818	-0.04094342
-0.28021148	-0.33679992	-0.017165571	-0.043002926
-1.7341458	-0.8126377	-0.0072030574	-0.04046406
-0.1038075	-1.2716459	0.031995073	0.018782474
-1.003904	-1.7052696	-0.02771175	-0.058745623
0.38225776	-0.9609043	-0.10564771	0.0028492585
-0.24166746	-0.9935467	0.09471749	0.086197905
0.6479382	0.63218343	0.010600939	-0.09092569
0.8450025	0.6757319	-0.0014064163	0.00028851628
-1.0326083	-1.1419163	0.08618012	0.23122251
0.23833486	0.22121675	-0.012845233	-0.06556347
0.47287217	0.23455197	-0.013903618	-0.06785059
1.6860573	1.1416222	-0.07401228	-0.019747913
-0.38920054	0.051964995	0.000871703	-0.07861081
-0.6480252	-0.5511128	-0.06487569	-0.030260682
1.3323845	-0.74481285	0.08381359	-0.054490775
0.2718425	0.1686462	-0.005462721	-0.06484014
-1.5611302	0.4585462	-0.011830598	-0.066107675
1.0243506	-0.79324216	-0.05000329	-0.043865338
-1.1691194	-0.3765441	0.01565963	-0.068642855
-0.87865937	0.3222148	-0.017810404	-0.06630699
-1.9659315	-1.7682666	0.043129653	-0.074689314
0.08430506	0.48309928	-0.015710115	-0.052473813
-0.3946468	-2.080676	-0.047276706	-0.041605018
1.2691464	0.5208346	0.02297233	-0.09087111
-0.99713266	0.24442917	-0.10892239	0.006765496
1.9643465	0.25654137	0.006731093	-0.07893032
0.63177043	-0.32796016	-0.019653529	-0.008605674
-0.57313293	-0.5616677	-0.07078591	-0.028677613
0.13249663	-0.784607	0.035504162	0.010927599
0.29533198	-2.1379175	-0.06322518	-0.028609976
-2.8380563	-0.25991544	-0.10621244	0.005498193
0.7036776	1.0915291	-0.08593485	-0.012839012
-0.16524586	0.759227	0.084668055	0.07461892
-0.7732261	-1.0845007	-0.04641053	-0.034785613
-1.1004853	0.7684429	-0.039957076	-0.02626536
-1.2281142	-1.2072167	-0.0068329126	-0.06408672
0.118572876	-0.87987167	0.02209577	-0.0959198
1.4145308	-0.15012853	-0.026343942	-0.058372572
1.4594338	-0.8755438	0.06595771	0.037023857
1.7791086	1.512312	-0.0864785	-0.011610657
-1.2650274	1.9964324	0.048778504	-0.054294057
2.7664557	1.8852557	0.012164384	-0.072104454
-2.2394123	-0.39490452	-0.060456604	-0.033326477
0.66382605	-1.6335027	0.016155228	-0.03695792
1.4271264	1.342794	0.012273505	-0.009607285
1.0254446	1.7296852	0.06374717	-0.071796075
0.2925052	0.027132666	-0.05115679	-0.038372524
0.026208403	0.9646896	-0.026520967	-0.048286654
-1.0156873	0.021147443	0.050308973	0.02667585
-0.17932218	-0.9821629	-0.031321436	-0.06077884
1.2021493	-0.45811018	-0.027024299	-0.016524509
0.2637516	0.27171344	0.09658478	0.30364418
0.72561157	-0.6005313	-0.09527156	0.006841209
0.8315507	0.75490886	0.035695806	-0.04751786
0.67655337	-0.8330603	0.034211814	-0.10978532
0.12327726	0.4474248	-0.06760061	-0.0175623
0.6554664	0.14502925	0.0453545	-0.086679116
-1.0111723	0.2858044	0.02938512	0.03783039
2.1949244	-0.8783545	0.0412388	-0.021625057
-0.49846637	-1.6769544	0.023269713	0.04370926
-0.39980304	1.2581614	-0.07628858	-0.020652108
0.89106345	-0.03620446	0.03583531	0.23357289
-1.1417105	0.8374533	-0.048515797	-0.030898295
0.3716363	1.569955	0.028115287	-0.07735701
0.1455213	-1.2672092	-0.12431133	0.019603435
-0.67121893	1.0063471	-0.038549095	-0.052574016
0.27047905	0.56003815	-0.002990827	-0.072448626
0.22737214	-0.33457273	-0.08016494	-0.010952063
-1.8354772	-1.6190907	0.005858049	0.041754216
-0.32927942	2.077254	-0.008449256	-0.049114004
-0.23202483	-0.1499231	0.01999633	-0.07884857
1.0368658	-0.94910663	-0.087693244	-0.011225022
-0.38232046	0.19811766	-0.15634477	0.047136426
-1.4552046	0.6067237	-0.11620456	0.01182618
-0.26239103	1.5809855	-0.045746148	-0.037542082
0.5275111	-1.4471896	0.17131491	0.37189186
-1.0360975	1.0730389	-0.030034572	-0.050980836
-0.89001924	-0.4838412	0.020061418	-0.09222224
0.6228591	0.18373324	0.011247948	0.20034344
-0.07829065	2.253028	0.006015137	-0.062597305
1.410997	-1.0229425	-0.067810774	-0.022853017
1.2417493	0.6286966	-0.076781005	-0.021092467
0.0141026	-1.0691117	0.052029103	-0.062476173
-1.583255	0.83234537	-0.008831665	-0.0701271
-1.1435807	-0.22985604	0.005838394	-0.059472434
0.5878146	1.5739936	-0.007595256	-0.011820987
